Id,Title,Price,User_id,profileName,review/helpfulness,review/score,review/time,review/summary,review/text,categories
0736001549,Sculpting Her Body Perfect,,A3362ICXMM3RFJ,S.J.T.,2/2,5.0,1202860800,Sculpting Her Body Perfect,I liked this book. I am trying to learn all about our bodies & how they work & how to get mine in shape & how to do it. It is an interesting & useful book.,Sports & Recreation
B000PBZH6Q,Foundation,,A1DZ27VGECSVKP,"Donald B. Johnson ""jazzman2222""",1/2,5.0,1058486400,Get this book,"Get this book! One thing that may help is that the farsighted hero, Hari Seldon, sets up a plan that supposedly needs no individuals to make it work, forces of humanity and all that, but the stories repeatedly show the importance of individuals. If you know this ahead of time, you will appreciate each story even more.",Education
0195132416,Visions of Jazz: The First Century,15.75,AMKZHBOK7VMQR,R. J. Marsella,1/2,5.0,1100044800,Fabulous reference,Giddins' book is invaluable as a reference and extremely readable. This is a book I often pull off the shelf after listening to an artist on CD and use it to read the background on that particular jazz performer. It is organized in a way that allows for that but is equally enjoyable to read from cover to cover. Very well writen and enjoyable. Deserves a place in the library of any jazz lover.,Music
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,,,5/5,5.0,1082505600,This book changed my dating life,"I read this book over and over, along with a highlighter and page markers. After a failed marriage and dating a &quot;player,&quot; I can say this book helped me gain back my self-respect and confidence. I know I won't be taken for granted, or lose MY identity ever again. This book is written with a humorous touch, and the content is all about believing in yourself, having self-respect, confidence...and not being a doormat!",Family & Relationships
0761901442,Qualitative Inquiry and Research Design: Choosing among Five Traditions,,A1ZVAM92UO1V1A,T. Deskins,0/0,5.0,1258848000,Qualitative Inquiry and Research Design: Choosing among Five Traditions,I purchased this book used in good condition. I was pleasantly surprised to find that this book was in excellent condition with only about six pages highlighted. This was a tremendous find! Thanks for providing good books at a reasonable price that benefit us all. Thanks for the service.,Social Science
0066211689,Who Shot Ya? Three Decades of Hiphop Photography,,A11RIDMUCHLAY8,Mighty Kalipssus,0/0,5.0,1357603200,AMAZING !,"This is a wonderful book, all the photography is amazing he put together the stages of Hip Hop during this 30 years when the Kulture was on its golden years, very good work by the King and my Ahki, Ernie Panniccioli.",Music
B000KXWXT8,Psychedelics Encyclopedia,,AG28ALX1MWXWR,TripS,3/8,5.0,1031961600,Flawless,"This book is perfect in every way, there is no drug war propaganda, it is pure facts, experience, and knowlege. If Psychedellics interest you then you absolutly must have this book otherwise you really have no idea what you are missing.",Social Science
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A3I8KQWXHTUUMH,Jane,1/1,1.0,1358726400,Why this book will be the only thing in your bed at night,"Let's go ahead and acknowledge that the author may have had a few solid points about being independent and standing your ground and so forth. Now we can move on to the inexcusable other 90% of the material.I read this book in a fit of desperation one evening, emotionally weakened by lack of sleep and in need of the same mindless entertainment and self-affirmation that conducting a late night Google search of your own problem can provide. A friend told me it was a ""good"" book.No! No, no. This book has the worst advice I've ever heard and completely contradicts the idea that two people can communicate effectively, ever. I've tried to scrub my mind of the residue from all of the author's horrible advice but one nasty piece comes to mind -- pretend you can't do anything physical around the house, then ""ooo and ahh"" over how strong your husband is for something like hammering in a nail? Ladies, s*** like this is condescending and completely insincere. If you value your husband or know him at all, surely you can dig out a real compliment on a quality he's actually proud of.Another theme to ignore if you want a decent guy in your life is the idea that you'd better just clam up when you're angry --to teach him a lesson. There is a term for this, it's called passive-aggressive behavior, and it's a psychological problem that couples go to therapy to try to STOP doing.The author wrote this book for profit, which often requires sensationalism, and against that I have no complaint. However, I was too embarrassed to have this title staring me down from my iPad every time I opened the Kindle app, so I deleted it from my account. If you MUST read advice on relationships rather than talking to your loved one, just use the internet. At least you won't have to pay for it (although figuratively, you might).",Family & Relationships
031022778X,Grieving the Loss of a Loved One,10.19,A3MY507RM3G5T5,Brenda K. Walker,4/10,3.0,1168300800,Greiving the Loss of a Loved One,"I purchased this for my partner who lost her sister and I was not aware from the reviews as to the religious nature of this book. So, I wasn't particularly happy with it.",Religion
B0007EI15A,The Battle for Investment Survival,,A146FX9WCSLVXL,"Michael Ha ""anakin8""",0/0,5.0,1230249600,Entertaining and Educational,"I found the ""Battle"" educational and entertaining. Loeb writes with the style of a poet but the sensibility of someone who's been through the trenches.",Business & Economics
